id,label
9697,1.0
9698,1.0
9699,1.0
9700,0.999998
9701,1.0
9702,0.573198
9703,0.999999
9704,1.0
9705,1.0
9706,1.0
9707,1.0
9708,1.0
9709,0.936686
9710,0.999998
9711,0.999986
9712,0.99999
9713,0.999999
9714,1.0
9715,1.0
9716,1.0
9717,1.0
9718,1.0
9719,1.0
9720,1.0
9721,1.0
9722,1.0
9723,1.0
9724,1.0
9725,0.999996
9726,1.0
9727,1.0
9728,0.999998
9729,1.0
9730,1.0
9731,0.999983
9732,1.0
9733,1.0
9734,1.0
9735,1.0
9736,1.0
9737,0.763863
9738,1.0
9739,1.0
9740,0.999958
9741,0.999995
9742,1.0
9743,1.0
9744,1.0
9745,1.0
9746,0.999999
9747,1.0
9748,1.0
9749,1.0
9750,1.0
9751,0.999963
9752,1.0
9753,1.0
9754,0.999999
9755,1.0
9756,1.0
9757,1.0
9758,0.99994
9759,0.999838
9760,1.0
9761,0.999383
9762,0.999989
9763,1.0
9764,1.0
9765,1.0
9766,0.999993
9767,0.999999
9768,1.0
9769,0.999998
9770,1.0
9771,1.0
9772,0.99998
9773,1.0
9774,1.0
9775,0.999959
9776,1.0
9777,1.0
9778,1.0
9779,1.0
9780,1.0
9781,1.0
9782,1.0
9783,1.0
9784,0.999998
9785,0.776326
9786,1.0
9787,0.999637
9788,1.0
9789,1.0
9790,1.0
9791,0.999977
9792,0.689666
9793,1.0
9794,1.0
9795,0.999998
9796,1.0
9797,1.0
9798,1.0
9799,0.999719
9800,1.0
9801,1.0
9802,0.999883
9803,0.999962
9804,1.0
9805,1.0
9806,0.999999
9807,1.0
9808,0.999998
9809,1.0
9810,1.0
9811,1.0
9812,0.999977
9813,1.0
9814,0.99994
9815,1.0
9816,1.0
9817,1.0
9818,1.0
9819,1.0
9820,0.875257
9821,1.0
9822,0.999982
9823,1.0
9824,0.971803
9825,0.999984
9826,0.999998
9827,1.0
9828,0.885454
9829,0.99989
9830,1.0
9831,1.0
9832,1.0
9833,1.0
9834,1.0
9835,0.999949
9836,1.0
9837,1.0
9838,1.0
9839,0.997435
9840,1.0
9841,1.0
9842,1.0
9843,1.0
9844,1.0
9845,0.976113
9846,1.0
9847,1.0
9848,1.0
9849,1.0
9850,1.0
9851,1.0
9852,1.0
9853,0.999985
9854,1.0
9855,1.0
9856,1.0
9857,1.0
9858,1.0
9859,1.0
9860,1.0
9861,1.0
9862,1.0
9863,1.0
9864,0.999598
9865,1.0
9866,1.0
9867,1.0
9868,0.999613
9869,1.0
9870,1.0
9871,1.0
9872,1.0
9873,0.999996
9874,1.0
9875,0.653511
9876,0.997935
9877,1.0
9878,1.0
9879,0.997059
9880,0.999996
9881,0.980816
9882,1.0
9883,1.0
9884,1.0
9885,0.999999
9886,1.0
9887,0.999999
9888,0.900875
9889,1.0
9890,0.99995
9891,1.0
9892,1.0
9893,1.0
9894,0.999994
9895,1.0
9896,1.0
9897,1.0
9898,0.999979
9899,1.0
9900,1.0
9901,1.0
9902,1.0
9903,1.0
9904,1.0
9905,1.0
9906,0.994782
9907,1.0
9908,1.0
9909,1.0
9910,1.0
9911,0.999999
9912,0.999999
9913,1.0
9914,1.0
9915,1.0
9916,1.0
9917,1.0
9918,1.0
9919,1.0
9920,1.0
9921,1.0
9922,1.0
9923,1.0
9924,0.999999
9925,1.0
9926,1.0
9927,1.0
9928,0.999989
9929,0.999999
9930,1.0
9931,0.998949
9932,1.0
9933,1.0
9934,0.998962
9935,0.999517
9936,1.0
9937,0.999954
9938,1.0
9939,1.0
9940,1.0
9941,0.535815
9942,0.978068
9943,1.0
9944,1.0
9945,1.0
9946,1.0
9947,1.0
9948,0.991519
9949,1.0
9950,1.0
9951,1.0
9952,1.0
9953,0.999986
9954,1.0
9955,1.0
9956,1.0
9957,1.0
9958,1.0
9959,1.0
9960,1.0
9961,0.999969
9962,0.999425
9963,0.917072
9964,0.999972
9965,1.0
9966,0.999982
9967,1.0
9968,0.999988
9969,1.0
9970,1.0
9971,0.999996
9972,1.0
9973,1.0
9974,0.837203
9975,1.0
9976,1.0
9977,1.0
9978,1.0
9979,0.999999
9980,1.0
9981,1.0
9982,1.0
9983,0.99997
9984,0.971966
9985,0.999981
9986,0.999995
9987,0.999927
9988,1.0
9989,0.999967
9990,0.999651
9991,1.0
9992,1.0
9993,1.0
9994,1.0
9995,1.0
9996,0.999995
9997,0.999773
9998,1.0
9999,0.999998
10000,0.999972
10001,1.0
10002,1.0
10003,0.999371
10004,1.0
10005,0.988656
10006,1.0
10007,0.99813
10008,1.0
10009,1.0
10010,1.0
10011,1.0
10012,0.998647
10013,1.0
10014,1.0
10015,1.0
10016,1.0
10017,1.0
10018,0.903951
10019,0.991684
10020,1.0
10021,1.0
10022,0.999998
10023,1.0
10024,1.0
10025,1.0
10026,1.0
10027,1.0
10028,1.0
10029,1.0
10030,1.0
10031,1.0
10032,1.0
10033,1.0
10034,0.842232
10035,1.0
10036,1.0
10037,0.996953
10038,0.991339
10039,1.0
10040,1.0
10041,0.99997
10042,0.999585
10043,0.999591
10044,1.0
10045,0.999992
10046,1.0
10047,1.0
10048,1.0
10049,1.0
10050,1.0
10051,0.999969
10052,0.999991
10053,1.0
10054,1.0
10055,1.0
10056,1.0
10057,1.0
10058,0.999403
10059,0.616307
10060,1.0
10061,1.0
10062,0.544229
10063,1.0
10064,1.0
10065,1.0
10066,1.0
10067,1.0
10068,1.0
10069,1.0
10070,1.0
10071,1.0
10072,1.0
10073,0.999927
10074,1.0
10075,0.999924
10076,0.999999
10077,1.0
10078,1.0
10079,0.945908
10080,0.869186
10081,1.0
10082,1.0
10083,1.0
10084,1.0
10085,1.0
10086,1.0
10087,0.999297
10088,0.999998
10089,0.999999
10090,0.978558
10091,1.0
10092,1.0
10093,1.0
10094,0.999999
10095,1.0
10096,1.0
10097,1.0
10098,1.0
10099,0.873138
10100,1.0
10101,1.0
10102,1.0
10103,1.0
10104,1.0
10105,0.999988
10106,0.999846
10107,0.9997
10108,1.0
10109,1.0
10110,1.0
10111,1.0
10112,0.999975
10113,0.999996
10114,0.999982
10115,1.0
10116,1.0
10117,1.0
10118,1.0
10119,1.0
10120,1.0
10121,1.0
10122,1.0
10123,0.999987
10124,1.0
10125,1.0
10126,0.698684
10127,1.0
10128,1.0
10129,1.0
10130,0.999961
10131,1.0
10132,0.800181
10133,1.0
10134,0.99976
10135,0.999991
10136,1.0
10137,1.0
10138,0.999999
10139,1.0
10140,1.0
10141,0.999998
10142,0.999996
10143,1.0
10144,1.0
10145,0.999966
10146,0.999999
10147,1.0
10148,1.0
10149,1.0
10150,0.992632
10151,1.0
10152,0.999989
10153,1.0
10154,0.998029
10155,0.999964
10156,1.0
10157,0.963987
10158,1.0
10159,0.999996
10160,1.0
10161,1.0
10162,1.0
10163,0.999997
10164,0.983922
10165,0.999998
10166,1.0
10167,1.0
10168,0.999999
10169,1.0
10170,0.970231
10171,1.0
10172,1.0
10173,1.0
10174,1.0
10175,1.0
10176,1.0
10177,1.0
10178,1.0
10179,0.999917
10180,1.0
10181,1.0
10182,0.999988
10183,1.0
10184,1.0
10185,1.0
10186,1.0
10187,1.0
10188,1.0
10189,1.0
10190,1.0
10191,1.0
10192,0.999925
10193,1.0
10194,1.0
10195,0.999745
10196,0.999999
10197,0.988527
10198,0.910522
10199,1.0
10200,1.0
10201,1.0
10202,0.999999
10203,1.0
10204,0.999977
10205,1.0
10206,1.0
10207,1.0
10208,1.0
10209,0.99999
10210,0.989754
10211,1.0
10212,0.999998
10213,1.0
10214,1.0
10215,1.0
10216,1.0
10217,1.0
10218,1.0
10219,1.0
10220,1.0
10221,1.0
10222,1.0
10223,1.0
10224,0.999758
10225,1.0
10226,1.0
10227,1.0
10228,0.999761
10229,1.0
10230,0.999996
10231,1.0
10232,0.999989
10233,1.0
10234,1.0
10235,1.0
10236,1.0
10237,1.0
10238,0.999505
10239,1.0
10240,1.0
10241,1.0
10242,1.0
10243,1.0
10244,0.999942
10245,1.0
10246,1.0
10247,0.939192
10248,1.0
10249,0.999906
10250,0.999999
10251,1.0
10252,0.99992
10253,1.0
10254,1.0
10255,1.0
10256,1.0
10257,1.0
10258,1.0
10259,1.0
10260,1.0
10261,1.0
10262,1.0
10263,1.0
10264,0.999268
10265,1.0
10266,1.0
10267,1.0
10268,1.0
10269,1.0
10270,0.999997
10271,0.810209
10272,1.0
10273,0.99943
10274,1.0
10275,1.0
10276,1.0
10277,1.0
10278,0.969524
10279,1.0
10280,0.999999
10281,1.0
10282,0.999997
10283,1.0
10284,1.0
10285,1.0
10286,0.999999
10287,1.0
10288,1.0
10289,0.999997
10290,1.0
10291,1.0
10292,1.0
10293,1.0
10294,0.992533
10295,0.999999
10296,1.0
10297,1.0
10298,1.0
10299,1.0
10300,1.0
10301,0.999995
10302,0.992622
10303,0.999556
10304,1.0
10305,0.999997
10306,0.99997
10307,0.999957
10308,0.999999
10309,1.0
10310,1.0
10311,1.0
10312,0.999956
10313,0.999999
10314,1.0
10315,1.0
10316,1.0
10317,0.807806
10318,0.999992
10319,0.999977
10320,0.973083
10321,1.0
10322,1.0
10323,0.994928
10324,0.955221
10325,1.0
10326,1.0
10327,0.999975
10328,1.0
10329,0.999999
10330,1.0
10331,1.0
10332,0.999967
10333,1.0
10334,1.0
10335,1.0
10336,1.0
10337,0.999951
10338,1.0
10339,0.999999
10340,1.0
10341,1.0
10342,0.999749
10343,1.0
10344,1.0
10345,1.0
10346,0.999991
10347,0.999999
10348,1.0
10349,0.993182
10350,1.0
10351,0.999993
10352,0.999622
10353,1.0
10354,1.0
10355,0.999973
10356,1.0
10357,0.999998
10358,0.999992
10359,1.0
10360,1.0
10361,0.975242
10362,1.0
10363,1.0
10364,1.0
10365,1.0
10366,1.0
10367,1.0
10368,1.0
10369,1.0
10370,1.0
10371,1.0
10372,1.0
10373,1.0
10374,1.0
10375,0.929299
10376,1.0
10377,0.999998
10378,1.0
10379,0.99972
10380,1.0
10381,0.9999
10382,0.999999
10383,1.0
10384,1.0
10385,1.0
10386,1.0
10387,1.0
10388,1.0
10389,1.0
10390,1.0
10391,1.0
10392,0.999992
10393,1.0
10394,0.999685
10395,1.0
10396,1.0
10397,1.0
10398,0.996257
10399,1.0
10400,1.0
10401,1.0
10402,1.0
10403,0.991461
10404,1.0
10405,1.0
10406,1.0
10407,0.999804
10408,1.0
10409,1.0
10410,0.999988
10411,1.0
10412,0.999995
10413,1.0
10414,0.99999
10415,1.0
10416,1.0
10417,0.999944
10418,1.0
10419,1.0
10420,0.999999
10421,1.0
10422,1.0
10423,1.0
10424,0.713017
10425,1.0
10426,0.93367
10427,0.999621
10428,1.0
10429,0.999999
10430,1.0
10431,1.0
10432,1.0
10433,1.0
10434,0.999997
10435,1.0
10436,1.0
10437,1.0
10438,0.999973
10439,1.0
10440,0.999997
10441,1.0
10442,0.999996
10443,0.999991
10444,0.999995
10445,1.0
10446,1.0
10447,1.0
10448,1.0
10449,0.999818
10450,1.0
10451,1.0
10452,1.0
10453,0.988288
10454,1.0
10455,1.0
10456,0.999734
10457,0.992648
10458,0.999961
10459,0.99999
10460,0.999998
10461,1.0
10462,1.0
10463,1.0
10464,1.0
10465,1.0
10466,1.0
10467,0.999997
10468,1.0
10469,1.0
10470,1.0
10471,1.0
10472,1.0
10473,1.0
10474,1.0
10475,1.0
10476,1.0
10477,0.999999
10478,1.0
10479,1.0
10480,0.809266
10481,0.999975
10482,1.0
10483,0.999999
10484,1.0
10485,1.0
10486,1.0
10487,0.998317
10488,1.0
10489,0.99977
10490,1.0
10491,0.999967
10492,1.0
10493,1.0
10494,0.546484
10495,1.0
10496,1.0
10497,0.994972
10498,1.0
10499,1.0
10500,1.0
10501,1.0
10502,1.0
10503,1.0
10504,1.0
10505,1.0
10506,0.999999
10507,0.997164
10508,0.999964
10509,0.910715
10510,1.0
10511,1.0
10512,1.0
10513,0.997039
10514,0.999321
10515,0.999994
10516,1.0
10517,1.0
10518,0.870943
10519,1.0
10520,1.0
10521,1.0
10522,1.0
10523,1.0
10524,1.0
10525,1.0
10526,0.999999
10527,1.0
10528,0.999996
10529,1.0
10530,1.0
10531,1.0
10532,0.999999
10533,1.0
10534,1.0
10535,1.0
10536,0.999808
10537,0.893348
10538,1.0
10539,0.99841
10540,0.995067
10541,1.0
10542,1.0
10543,1.0
10544,1.0
10545,0.999902
10546,1.0
10547,1.0
10548,1.0
10549,1.0
10550,0.99999
10551,0.999872
10552,1.0
10553,1.0
10554,0.999994
10555,1.0
10556,1.0
10557,0.983488
10558,1.0
10559,0.999992
10560,1.0
10561,1.0
10562,1.0
10563,1.0
10564,0.99896
10565,1.0
10566,1.0
10567,1.0
10568,1.0
10569,0.999997
10570,0.999162
10571,1.0
10572,1.0
10573,0.999998
10574,1.0
10575,1.0
10576,0.994673
10577,0.99992
10578,0.632498
10579,1.0
10580,0.999999
10581,1.0
10582,1.0
10583,0.999999
10584,1.0
10585,1.0
10586,1.0
10587,1.0
10588,0.999738
10589,1.0
10590,1.0
10591,1.0
10592,1.0
10593,0.999998
10594,0.999749
10595,1.0
10596,0.999998
10597,1.0
10598,0.918793
10599,0.999891
10600,1.0
10601,1.0
10602,0.985425
10603,1.0
10604,1.0
10605,1.0
10606,1.0
10607,0.999984
10608,0.990461
10609,1.0
10610,1.0
10611,1.0
10612,1.0
10613,1.0
10614,0.999677
10615,1.0
10616,1.0
10617,1.0
10618,1.0
10619,0.998877
10620,0.999637
10621,1.0
10622,0.999998
10623,1.0
10624,0.999999
10625,1.0
10626,0.99999
10627,0.999999
10628,1.0
10629,0.933256
10630,1.0
10631,1.0
10632,1.0
10633,1.0
10634,1.0
10635,1.0
10636,1.0
10637,1.0
10638,1.0
10639,0.999999
10640,0.999599
10641,1.0
10642,1.0
10643,0.999997
10644,1.0
10645,0.99964
10646,1.0
10647,1.0
10648,1.0
10649,1.0
10650,1.0
10651,1.0
10652,1.0
10653,0.999989
10654,1.0
10655,1.0
10656,1.0
10657,1.0
10658,1.0
10659,1.0
10660,1.0
10661,1.0
10662,1.0
10663,1.0
10664,1.0
10665,1.0
10666,1.0
10667,0.999999
10668,0.999999
10669,1.0
10670,0.999993
10671,1.0
10672,1.0
10673,0.999761
10674,1.0
10675,1.0
10676,1.0
10677,0.981387
10678,1.0
10679,1.0
10680,1.0
10681,1.0
10682,1.0
10683,0.999967
10684,1.0
10685,0.999993
10686,1.0
10687,1.0
10688,1.0
10689,0.999999
10690,0.997846
10691,1.0
10692,1.0
10693,1.0
10694,1.0
10695,1.0
10696,1.0
10697,1.0
10698,1.0
10699,1.0
10700,1.0
10701,0.999967
10702,1.0
10703,0.999999
10704,1.0
10705,0.999999
10706,0.999994
10707,0.999915
10708,0.999966
10709,1.0
10710,0.999998
10711,1.0
10712,0.999993
10713,1.0
10714,0.999829
10715,1.0
10716,1.0
10717,0.999997
10718,1.0
10719,1.0
10720,0.992478
10721,1.0
10722,0.999996
10723,0.999996
10724,0.999997
10725,1.0
10726,1.0
10727,1.0
10728,1.0
10729,1.0
10730,1.0
10731,1.0
10732,0.997384
10733,1.0
10734,1.0
10735,1.0
10736,0.999999
10737,0.999996
10738,1.0
10739,0.993093
10740,0.670705
10741,1.0
10742,0.951422
10743,1.0
10744,0.99997
10745,0.999976
10746,1.0
10747,1.0
10748,0.999698
10749,1.0
10750,1.0
10751,1.0
10752,0.999997
10753,1.0
10754,0.990195
10755,1.0
10756,0.999642
10757,1.0
10758,0.999998
10759,1.0
10760,1.0
10761,1.0
10762,1.0
10763,0.999999
10764,1.0
10765,1.0
10766,1.0
10767,1.0
10768,1.0
10769,1.0
10770,1.0
10771,1.0
10772,0.999496
10773,1.0
10774,1.0
10775,1.0
10776,1.0
10777,0.999648
10778,1.0
10779,1.0
10780,0.999999
10781,1.0
10782,1.0
10783,1.0
10784,1.0
10785,1.0
10786,1.0
10787,0.999999
10788,1.0
10789,0.999806
10790,1.0
10791,1.0
10792,1.0
10793,0.999315
10794,1.0
10795,1.0
10796,1.0
10797,0.999956
10798,0.999522
10799,1.0
10800,1.0
10801,1.0
10802,1.0
10803,1.0
10804,0.992651
10805,1.0
10806,0.999903
10807,1.0
10808,1.0
10809,1.0
10810,1.0
10811,1.0
10812,1.0
10813,1.0
10814,1.0
10815,1.0
10816,0.999983
10817,0.999997
10818,0.871594
10819,0.999995
10820,0.999972
10821,1.0
10822,1.0
10823,1.0
10824,1.0
10825,0.999902
10826,0.999816
10827,1.0
10828,1.0
10829,1.0
10830,0.99991
10831,0.999999
10832,0.943608
10833,1.0
10834,1.0
10835,1.0
10836,0.997907
10837,1.0
10838,1.0
10839,1.0
10840,1.0
10841,1.0
10842,1.0
10843,1.0
10844,0.996875
10845,1.0
10846,1.0
10847,1.0
10848,0.999999
10849,1.0
10850,1.0
10851,1.0
10852,1.0
10853,1.0
10854,0.800453
10855,1.0
10856,1.0
10857,1.0
10858,1.0
10859,0.623653
10860,1.0
10861,1.0
10862,0.999999
10863,1.0
10864,1.0
10865,0.999733
10866,0.999948
10867,0.999964
10868,1.0
10869,0.999991
10870,1.0
10871,1.0
10872,1.0
10873,1.0
10874,0.999925
10875,1.0
10876,1.0
10877,1.0
10878,1.0
10879,1.0
10880,0.978044
10881,1.0
10882,0.922329
10883,0.999993
10884,1.0
10885,1.0
10886,1.0
10887,1.0
10888,1.0
10889,1.0
10890,1.0
10891,0.999988
10892,1.0
10893,1.0
10894,1.0
10895,0.99998
10896,0.999998
10897,0.999854
10898,0.999859
10899,1.0
10900,1.0
10901,1.0
10902,0.999989
10903,1.0
10904,1.0
10905,1.0
10906,1.0
10907,1.0
10908,1.0
10909,1.0
10910,0.999999
10911,1.0
10912,1.0
10913,0.999967
10914,1.0
10915,0.999999
10916,1.0
10917,1.0
10918,1.0
10919,0.999999
10920,1.0
10921,0.999958
10922,1.0
10923,1.0
10924,1.0
10925,1.0
10926,1.0
10927,0.999912
10928,1.0
10929,1.0
10930,1.0
10931,1.0
10932,1.0
10933,1.0
10934,1.0
10935,1.0
10936,1.0
10937,0.999994
10938,0.999992
10939,1.0
10940,0.999685
10941,0.999953
10942,1.0
10943,1.0
10944,0.999998
10945,1.0
10946,1.0
10947,0.999802
10948,0.999998
10949,1.0
10950,1.0
10951,1.0
10952,0.999999
10953,1.0
10954,1.0
10955,1.0
10956,1.0
10957,0.945783
10958,1.0
10959,1.0
10960,1.0
10961,0.999999
10962,1.0
10963,1.0
10964,0.999988
10965,1.0
10966,0.999998
10967,1.0
10968,1.0
10969,1.0
10970,1.0
10971,0.999999
10972,1.0
10973,1.0
10974,0.557233
10975,1.0
10976,0.997132
10977,1.0
10978,1.0
10979,0.99994
10980,1.0
10981,1.0
10982,1.0
10983,1.0
10984,0.938541
10985,1.0
10986,0.999997
10987,1.0
10988,1.0
10989,1.0
10990,1.0
10991,1.0
10992,1.0
10993,1.0
10994,1.0
10995,1.0
10996,1.0
10997,1.0
10998,1.0
10999,0.997722
11000,1.0
11001,1.0
11002,1.0
11003,1.0
11004,1.0
11005,0.999556
11006,0.999998
11007,1.0
11008,1.0
11009,1.0
11010,1.0
11011,0.999994
11012,1.0
11013,1.0
11014,0.996186
11015,1.0
11016,1.0
11017,0.99877
11018,1.0
11019,1.0
11020,1.0
11021,1.0
11022,1.0
11023,1.0
11024,1.0
11025,0.996341
11026,1.0
11027,0.998473
11028,1.0
11029,1.0
11030,1.0
11031,0.999524
11032,1.0
11033,1.0
11034,1.0
11035,1.0
11036,1.0
11037,1.0
11038,1.0
11039,1.0
11040,1.0
11041,0.999951
11042,1.0
11043,1.0
11044,1.0
11045,1.0
11046,1.0
11047,1.0
11048,0.999998
11049,1.0
11050,0.999994
11051,0.99941
11052,1.0
11053,1.0
11054,1.0
11055,1.0
11056,0.999504
11057,1.0
11058,1.0
11059,1.0
11060,1.0
11061,1.0
11062,1.0
11063,1.0
11064,0.999996
11065,1.0
11066,1.0
11067,0.99496
11068,1.0
11069,0.999975
11070,0.980682
11071,0.99994
11072,1.0
11073,1.0
11074,1.0
11075,0.999997
11076,1.0
11077,1.0
11078,0.999542
11079,1.0
11080,1.0
11081,1.0
11082,0.999991
11083,1.0
11084,1.0
11085,1.0
11086,1.0
11087,1.0
11088,0.999996
11089,1.0
11090,1.0
11091,1.0
11092,1.0
11093,1.0
11094,0.999973
11095,0.999468
11096,1.0
11097,1.0
11098,1.0
11099,1.0
11100,0.999991
11101,1.0
11102,1.0
11103,1.0
11104,1.0
11105,0.999999
11106,1.0
11107,1.0
11108,1.0
11109,0.999991
11110,1.0
11111,1.0
11112,1.0
11113,0.999999
11114,1.0
11115,1.0
11116,1.0
11117,1.0
11118,0.999959
11119,1.0
11120,1.0
11121,0.999989
11122,0.999999
11123,0.999988
11124,0.999994
11125,0.998738
11126,1.0
11127,0.999864
11128,1.0
11129,1.0
11130,1.0
11131,1.0
11132,1.0
11133,0.999999
11134,0.99953
11135,0.993279
11136,1.0
11137,1.0
11138,0.99999
11139,0.999999
11140,1.0
11141,1.0
11142,1.0
11143,1.0
11144,1.0
11145,1.0
11146,1.0
11147,0.998958
11148,1.0
11149,0.999999
11150,1.0
11151,1.0
11152,1.0
11153,0.999611
11154,1.0
11155,1.0
11156,0.999997
11157,1.0
11158,0.999999
11159,1.0
11160,1.0
11161,0.99998
11162,1.0
11163,0.999991
11164,0.999642
11165,0.999999
11166,0.999994
11167,1.0
11168,1.0
11169,1.0
11170,1.0
11171,1.0
11172,1.0
11173,1.0
11174,0.999979
11175,1.0
11176,1.0
11177,1.0
11178,1.0
11179,1.0
11180,1.0
11181,1.0
11182,0.999968
11183,1.0
11184,1.0
11185,0.999999
11186,1.0
11187,0.999936
11188,0.99999
11189,1.0
11190,1.0
11191,1.0
11192,0.999998
11193,0.997231
11194,1.0
11195,0.999998
11196,0.999998
11197,0.999789
11198,1.0
11199,1.0
11200,1.0
11201,1.0
11202,1.0
11203,1.0
11204,0.999998
11205,1.0
11206,1.0
11207,1.0
11208,0.999216
11209,1.0
11210,0.999522
11211,1.0
11212,1.0
11213,1.0
11214,1.0
11215,0.999981
11216,1.0
11217,0.999999
11218,1.0
11219,1.0
11220,1.0
11221,1.0
11222,1.0
11223,0.999975
11224,1.0
11225,1.0
11226,1.0
11227,1.0
11228,0.999437
11229,0.999998
11230,1.0
11231,1.0
11232,1.0
11233,1.0
11234,1.0
11235,1.0
11236,1.0
11237,0.999999
11238,1.0
11239,1.0
11240,1.0
11241,1.0
11242,1.0
11243,1.0
11244,1.0
11245,1.0
11246,1.0
11247,1.0
11248,0.999932
11249,1.0
11250,1.0
11251,0.999994
11252,1.0
11253,1.0
11254,1.0
11255,1.0
11256,1.0
11257,0.999804
11258,1.0
11259,0.999999
11260,1.0
11261,1.0
11262,1.0
11263,0.999853
11264,0.999999
11265,1.0
11266,1.0
11267,1.0
11268,1.0
11269,1.0
11270,1.0
11271,1.0
11272,1.0
11273,1.0
11274,0.999999
11275,1.0
11276,1.0
11277,1.0
11278,1.0
11279,1.0
11280,1.0
11281,1.0
11282,1.0
11283,0.999995
11284,1.0
11285,0.999998
11286,1.0
11287,1.0
11288,0.999997
11289,0.999973
11290,1.0
11291,1.0
11292,1.0
11293,1.0
11294,0.999996
11295,1.0
11296,1.0
11297,1.0
11298,1.0
11299,1.0
11300,0.999986
11301,0.990937
11302,1.0
11303,0.998607
11304,1.0
11305,1.0
11306,1.0
11307,1.0
11308,1.0
11309,1.0
11310,1.0
11311,1.0
11312,1.0
11313,1.0
11314,1.0
11315,1.0
11316,0.996674
11317,1.0
11318,1.0
11319,1.0
11320,1.0
11321,1.0
11322,1.0
11323,0.999999
11324,0.999982
11325,1.0
11326,1.0
11327,1.0
11328,1.0
11329,0.999999
11330,0.999852
11331,1.0
11332,1.0
11333,1.0
11334,1.0
11335,1.0
11336,1.0
11337,0.999999
11338,1.0
11339,1.0
11340,1.0
11341,1.0
11342,1.0
11343,1.0
11344,0.999976
11345,1.0
11346,1.0
11347,0.999999
11348,1.0
11349,1.0
11350,1.0
11351,1.0
11352,1.0
11353,1.0
11354,0.734236
11355,1.0
11356,1.0
11357,1.0
11358,1.0
11359,1.0
11360,1.0
11361,1.0
11362,0.999969
11363,1.0
11364,1.0
11365,1.0
11366,1.0
11367,1.0
11368,0.999957
11369,1.0
11370,0.999999
11371,0.998859
11372,1.0
11373,1.0
11374,1.0
11375,1.0
11376,0.52351
11377,1.0
11378,1.0
11379,0.999997
11380,1.0
11381,1.0
11382,1.0
11383,1.0
11384,0.988175
11385,0.996355
11386,0.999951
11387,1.0
11388,1.0
11389,1.0
11390,0.999551
11391,1.0
11392,1.0
11393,0.999986
11394,1.0
11395,1.0
11396,1.0
11397,0.999999
11398,1.0
11399,0.999997
11400,1.0
11401,1.0
11402,1.0
11403,1.0
11404,0.971689
11405,0.99999
11406,0.999999
11407,1.0
11408,1.0
11409,1.0
11410,1.0
11411,1.0
11412,1.0
11413,1.0
11414,1.0
11415,0.999998
11416,1.0
11417,1.0
11418,1.0
11419,1.0
11420,0.99999
11421,1.0
11422,0.999998
11423,1.0
11424,0.990946
11425,1.0
11426,0.999999
11427,1.0
11428,1.0
11429,1.0
11430,1.0
11431,1.0
11432,1.0
11433,1.0
11434,1.0
11435,1.0
11436,1.0
11437,1.0
11438,0.993671
11439,1.0
11440,1.0
11441,1.0
11442,1.0
11443,1.0
11444,0.999969
11445,1.0
11446,1.0
11447,1.0
11448,1.0
11449,1.0
11450,1.0
11451,1.0
11452,0.999453
11453,1.0
11454,0.999979
11455,1.0
11456,1.0
11457,0.999928
11458,0.996882
11459,1.0
11460,0.999995
11461,1.0
11462,1.0
11463,0.999999
11464,0.999999
11465,0.999999
11466,1.0
11467,1.0
11468,1.0
11469,1.0
11470,0.999907
11471,1.0
11472,1.0
11473,1.0
11474,1.0
11475,1.0
11476,1.0
11477,1.0
11478,0.999693
11479,0.988351
11480,0.999913
11481,1.0
11482,0.99999
11483,1.0
11484,0.999999
11485,1.0
11486,1.0
11487,0.997861
11488,1.0
11489,1.0
11490,1.0
11491,1.0
11492,1.0
11493,1.0
11494,1.0
11495,0.999999
11496,1.0
11497,1.0
11498,1.0
11499,1.0
11500,1.0
11501,1.0
11502,1.0
11503,0.999997
11504,1.0
11505,1.0
11506,0.999991
11507,1.0
11508,1.0
11509,1.0
11510,0.999845
11511,0.999997
11512,1.0
11513,1.0
11514,0.999257
11515,1.0
11516,1.0
11517,1.0
11518,1.0
11519,1.0
11520,1.0
11521,1.0
11522,1.0
11523,1.0
11524,1.0
11525,0.999439
11526,1.0
11527,1.0
11528,0.999984
11529,0.999999
11530,0.998945
11531,0.999999
11532,1.0
11533,1.0
11534,0.978689
11535,1.0
11536,1.0
11537,1.0
11538,1.0
11539,1.0
11540,1.0
11541,0.810548
11542,1.0
11543,1.0
11544,1.0
11545,1.0
11546,1.0
11547,1.0
11548,0.999995
11549,1.0
11550,1.0
11551,1.0
11552,1.0
11553,1.0
11554,0.999994
11555,1.0
11556,0.619805
11557,1.0
11558,1.0
11559,0.999724
11560,1.0
11561,0.999456
11562,0.999978
11563,1.0
11564,1.0
11565,0.687543
11566,1.0
11567,0.999867
11568,1.0
11569,1.0
11570,1.0
11571,1.0
11572,1.0
11573,0.625155
11574,1.0
11575,0.999998
11576,1.0
11577,1.0
11578,0.79168
11579,1.0
11580,1.0
11581,0.999751
11582,0.999963
11583,1.0
11584,0.984299
11585,1.0
11586,1.0
11587,1.0
11588,1.0
11589,1.0
11590,0.999992
11591,1.0
11592,1.0
11593,1.0
11594,0.999998
11595,0.999994
11596,1.0
11597,1.0
11598,1.0
11599,0.99998
11600,1.0
11601,1.0
11602,0.96958
11603,1.0
11604,1.0
11605,1.0
11606,1.0
11607,0.999999
11608,1.0
11609,0.99992
11610,1.0
11611,0.957979
11612,0.999998
